id,question,ground_truth,response_vintern,bleu_vintern,meteor_vintern,rouge1_vintern,rouge2_vintern,rougeL_vintern,bertscore_vintern,has_paddle_vintern,response_paddle,bleu_paddle,meteor_paddle,rouge1_paddle,rouge2_paddle,rougeL_paddle,bertscore_paddle
16a77eea8c190471790a,Từ khóa nào có giá trị cao nhất?,"Từ khóa ""cheek"" có giá trị cao nhất, khoảng 7.","Từ khóa 'cheek' có giá trị cao nhất, khoảng 7.",0.6262844962765468,0.8375715193897013,1.0,1.0,1.0,0.9880649447441101,True,"Từ khóa 'cheek' có giá trị cao nhất, khoảng 7.",0.6262844962765468,0.8375715193897013,1.0,1.0,1.0,0.9880649447441101
838a582df7c4f4e58ef6,Nhóm tuổi nào có tỷ lệ tử vong cao nhất và bao nhiêu phần trăm?,Nhóm tuổi 75 tuổi trở lên có tỷ lệ tử vong cao nhất là 10.3%.,"Nhóm tuổi 75 trở lên có tỷ lệ tử vong cao nhất, chiếm 10.3%.",0.5773502691896257,0.8420118343195266,0.8780487804878048,0.7692307692307692,0.8780487804878048,0.9558051824569702,True,"Nhóm tuổi 75 tuổi trở lên có tỷ lệ tử vong cao nhất, chiếm 10.3%.",0.7447819789879647,0.9258007838897149,0.9302325581395349,0.8780487804878048,0.9302325581395349,0.9665020108222961
90d3aeba56fbe88a5899,Khoảng thời gian nào chiếm tỷ lệ lớn nhất trong việc hoàn thành nhiệm vụ?,"Khoảng thời gian 1-5 phút chiếm tỷ lệ lớn nhất, 58%",Khoảng thời gian 1-5 phút chiếm tỷ lệ lớn nhất với 58%.,0.6315552371794037,0.8861997310842195,0.9473684210526316,0.8888888888888888,0.9473684210526316,0.9465144872665405,True,Khoảng thời gian 1-5 phút chiếm tỷ lệ lớn nhất với 58%.,0.6315552371794037,0.8861997310842195,0.9473684210526316,0.8888888888888888,0.9473684210526316,0.9465144872665405
68fe97467f680c8543cd,Đối tượng nào được yêu thích nhất?,"Đối tượng được yêu thích nhất là 'humor', với khoảng 5 người ưu tiên.","Đối tượng được yêu thích nhất là 'humor' và 'warmth', mỗi đối tượng có khoảng 5 người lựa chọn.",0.4218752038739219,0.7682825064481869,0.7843137254901961,0.6530612244897959,0.7843137254901961,0.900122880935669,True,"Đối tượng được yêu thích nhất là 'humor', với 5 người lựa chọn.",0.6907970600740104,0.8671220364560581,0.8372093023255814,0.7317073170731706,0.8372093023255814,0.9596918821334839
6ff997b35c09a1d17e02,Chi tiêu chính phủ cho chuyển khoản cá nhân của mỗi quốc gia là bao nhiêu theo phần trăm GDP?,"Theo đồ thị, Cameroon chi khoảng 0.1% GDP cho chuyển khoản cá nhân. Chile và Cyprus có mức chi tương tự khoảng 1.7% GDP và 1.8% GDP cho khoản này. Malta có chi tiêu cao hơn so với những quốc gia trên, khoảng 2.5% GDP cho chuyển khoản cá nhân.","Theo đồ thị, chi tiêu chính phủ cho chuyển khoản cá nhân của mỗi quốc gia trong năm 1977 xấp xỉ 3.5% GDP.",0.019353346882566402,0.20047373698952245,0.4380952380952381,0.27184466019417475,0.380952380952381,0.7735978960990906,True,"Theo biểu đồ, chi tiêu chính phủ cho chuyển khoản cá nhân của Cameroon là 2.93% GDP, của Chile là 3.01% GDP, của Cyprus là 3.46% GDP và của Malta là 3.18% GDP.",0.04451844106988679,0.3469387755102041,0.45762711864406785,0.1896551724137931,0.28813559322033905,0.8018227815628052
d106216f83d7c5f17023,Thuật toán nào có độ chính xác cao nhất?,"Thuật toán rank có độ chính xác cao nhất, khoảng 8.","Thuật toán 'rank' có độ chính xác cao nhất, khoảng 8.",0.6484115071397645,0.9671568627450982,1.0,1.0,1.0,0.9645634293556213,True,"Thuật toán 'rank' có độ chính xác cao nhất, khoảng 8.",0.6484115071397645,0.9671568627450982,1.0,1.0,1.0,0.9645634293556213
5bb74bd70bea49098e1f,Năm nào có tỉ lệ diện tích đất rừng và đất nông nghiệp cao nhất?,"Năm 2003 có tỉ lệ diện tích đất rừng (khoảng 18,7%) và đất nông nghiệp (khoảng 30%) cao nhất trong khoảng thời gian được thể hiện trên đồ thị.","Năm 2003 có tỉ lệ diện tích đất rừng và đất nông nghiệp cao nhất, xấp xỉ 27%.",0.22327538763492646,0.4766941619853516,0.6470588235294118,0.5757575757575758,0.6470588235294118,0.8619430661201477,True,"Năm 2003 có tỉ lệ diện tích đất rừng và đất nông nghiệp cao nhất, xấp xỉ 30%.",0.23322281367510292,0.5129694154084399,0.6764705882352942,0.5757575757575758,0.6470588235294118,0.8634459972381592
88d7a7da19cdaf0a8c40,Giá trị gia tăng trong sản xuất của ngành Thực phẩm và thuốc lá cao nhất ở quốc gia nào?,"Theo đồ thị, giá trị gia tăng trong sản xuất của ngành Thực phẩm và thuốc lá cao nhất ở Tây Ban Nha, đạt gần 35%.",Giá trị gia tăng trong sản xuất của ngành Thực phẩm và thuốc lá cao nhất ở Cộng hòa Séc.,0.44938824093864105,0.6092174347862322,0.7575757575757576,0.7500000000000001,0.7575757575757576,0.8833304047584534,True,Giá trị gia tăng trong sản xuất của ngành Thực phẩm và thuốc lá cao nhất ở Tây Ban Nha.,0.48313114101367066,0.6594147092799383,0.90625,0.9032258064516129,0.90625,0.9142535924911499
5290b874c0e6f7868662,Năm nào có tỷ lệ giáo viên được đào tạo cao nhất?,"Năm 2003 và 2004 có tỷ lệ giáo viên được đào tạo cao nhất, xấp xỉ 97%.","Năm 2003 có tỷ lệ giáo viên được đào tạo cao nhất, khoảng 98%.",0.5253307876561629,0.7535601265822786,0.7906976744186046,0.7317073170731707,0.7906976744186046,0.9452333450317383,True,"Năm 2003 và 2004 có tỷ lệ giáo viên được đào tạo cao nhất, đều là 97.0%.",0.7172835948406505,0.8682976296108504,0.8695652173913043,0.8181818181818182,0.8695652173913043,0.9424104690551758
e7fb29e62d4941672fcc,"Vào năm 2013, tỷ lệ người lớn tại Singapore bị liệt kê trong cơ sở dữ liệu tín dụng tư nhân là bao nhiêu?","Vào năm 2013, khoảng 53% dân số trưởng thành của Singapore bị liệt kê trong cơ sở dữ liệu tín dụng tư nhân.","Vào năm 2013, tỷ lệ người lớn tại Singapore bị liệt kê trong cơ sở dữ liệu tín dụng tư nhân xấp xỉ 60%.",0.48593738187963054,0.7117028270874425,0.7142857142857143,0.6176470588235294,0.7142857142857143,0.916531503200531,True,"Vào năm 2013, tỷ lệ người lớn tại Singapore bị liệt kê trong cơ sở dữ liệu tín dụng tư nhân là khoảng 53%.",0.5161040075276384,0.8208717004297116,0.8000000000000002,0.6764705882352942,0.7142857142857143,0.9237154126167297
541b013d74c98fa3fb45,Tỷ lệ người được hỏi không có khả năng nào chấp nhận xét nghiệm di truyền được bác sĩ hoặc chuyên gia di truyền học chỉ định là bao nhiêu?,29% người được hỏi cho biết họ không có khả năng chấp nhận loại xét nghiệm này.,12% người được hỏi không có khả năng nào chấp nhận xét nghiệm di truyền được bác sĩ hoặc chuyên gia di truyền học chỉ định.,0.18951629567590741,0.5051829268292684,0.6086956521739131,0.44776119402985076,0.5797101449275363,0.8403798937797546,True,Tỷ lệ người được hỏi không có khả năng nào chấp nhận xét nghiệm di truyền được bác sĩ hoặc chuyên gia di truyền học chỉ định là 29%.,0.0889696287266969,0.5351986458229612,0.6388888888888888,0.4285714285714286,0.5555555555555556,0.8036081194877625
51028939775680d6ddff,Thuật toán nào có độ chính xác cao hơn?,"Thuật toán 'uncle' có độ chính xác cao hơn, đạt khoảng 4, so với thuật toán 'file' có độ chính xác khoảng 3.",Thuật toán 'uncle' có độ chính xác cao hơn thuật toán 'file'.,0.3331861040558155,0.551536136017157,0.7058823529411764,0.6530612244897959,0.7058823529411764,0.8737972378730774,True,Thuật toán uncle có độ chính xác cao hơn thuật toán file.,0.06904446308706529,0.3058984910836763,0.7058823529411764,0.6530612244897959,0.7058823529411764,0.8081055879592896
dc8902d9807cc36edcfc,Thuật toán nào có độ chính xác cao nhất?,"Thuật toán 'boom' có độ chính xác cao nhất, khoảng 60%.","Thuật toán 'aunt' có độ chính xác cao nhất, khoảng 60%.",0.7910665071754358,0.920940170940171,0.9375,0.8666666666666667,0.9375,0.9697391986846924,True,"Thuật toán 'boom' có độ chính xác cao nhất, khoảng 60%.",1.0,0.9997724169321802,1.0,1.0,1.0,0.9999998807907104
55ee9a649841644825ad,Thuật toán nào có độ chính xác cao nhất?,"Thuật toán 'wave' có độ chính xác cao nhất, xấp xỉ 9.","Thuật toán 'wave' có độ chính xác cao nhất, khoảng 9.",0.7691605673134586,0.9139118457300276,0.8484848484848485,0.7741935483870969,0.8484848484848485,0.9573248028755188,True,"Thuật toán 'wave' có độ chính xác cao nhất, khoảng 9.",0.7691605673134586,0.9139118457300276,0.8484848484848485,0.7741935483870969,0.8484848484848485,0.9573248028755188
f5d4043286e113a55e75,Giá trị của sản phẩm/ngành là bao nhiêu trong năm tài chính 2018?,"Giá trị của sản phẩm/ngành trong năm tài chính 2018 là 82,62 nghìn tỷ rupee Ấn Độ.","Giá trị của sản phẩm/ngành trong năm tài chính 2018 là 82,62 tỷ Rupee Ấn Độ.",0.7272454093000141,0.9268808114961962,0.9600000000000001,0.9166666666666666,0.9600000000000001,0.9550321102142334,True,Giá trị của sản phẩm/ngành trong năm tài chính 2018 là 82.62 tỷ Indian rupees.,0.6413865258981679,0.7777973155149173,0.9199999999999999,0.8333333333333333,0.9199999999999999,0.9382701516151428
63bc556ce8d272a519ea,Thuật toán nào có độ chính xác cao nhất và mức độ chính xác là bao nhiêu?,"Thuật toán 'grain' có độ chính xác cao nhất, khoảng 6.","Thuật toán 'grain' có độ chính xác cao nhất, khoảng 6.",1.0,0.9997106481481481,1.0,1.0,1.0,1.0,True,"Thuật toán 'grain' có độ chính xác cao nhất, khoảng 6.",1.0,0.9997106481481481,1.0,1.0,1.0,1.0
e048f20d4038e1c795c5,Năm nào cán cân thương mại của Puerto Rico cao nhất?,"Năm 1987, cán cân thương mại của Puerto Rico cao nhất, đạt xấp xỉ 1,5% GDP.","Năm 1990, cán cân thương mại của Puerto Rico đạt mức cao nhất, khoảng 3.5% GDP.",0.3673341329152363,0.784483075452975,0.7843137254901961,0.6122448979591836,0.7450980392156863,0.9498188495635986,True,"Năm 1989, cán cân thương mại của Puerto Rico cao nhất, đạt khoảng 1.53% GDP.",0.6147881529512643,0.8075073964497042,0.816326530612245,0.6808510638297872,0.816326530612245,0.9713752865791321
da43fae68ab263a56e5b,Giá trị của khái niệm 'form' là bao nhiêu?,Giá trị của khái niệm 'form' trong đồ thị là khoảng 10<sup>9</sup> (1 tỷ).,Giá trị của khái niệm 'form' xấp xỉ 10^7.,0.15218501763825196,0.34313050660792954,0.588235294117647,0.5,0.588235294117647,0.8269957304000854,True,Giá trị của khái niệm 'form' là khoảng 100.,0.14766373276984093,0.39085545722713866,0.7272727272727274,0.6451612903225806,0.7272727272727274,0.8515119552612305
0d23bcddd5c577f7e87e,Năm nào có doanh số bán hàng cao nhất và thấp nhất?,"Năm 2015 có doanh số bán hàng cao nhất với 819 triệu euro, trong khi năm 2013 có doanh số bán hàng thấp nhất với 346 triệu euro.","Năm 2015 có doanh số bán hàng cao nhất là 819 triệu euro, trong khi năm 2013 có doanh số bán hàng thấp nhất là 346 triệu euro.",0.8020219183488043,0.9278581994928149,0.9249999999999999,0.8717948717948718,0.9249999999999999,0.9828348159790039,True,"Năm 2015 có doanh số bán hàng cao nhất là 819 triệu euro, trong khi năm 2013 có doanh số bán hàng thấp nhất là 346 triệu euro.",0.8020219183488043,0.9278581994928149,0.9249999999999999,0.8717948717948718,0.9249999999999999,0.9828348159790039
2638c1dca2b007a25744,Năm nào có chi phí thiệt hại do CO2 cao nhất?,"Năm 1982 có chi phí thiệt hại do CO2 cao nhất, theo như biểu đồ.","Năm 2009 có chi phí thiệt hại do CO2 cao nhất, xấp xỉ 5.4 tỷ USD.",0.5031747626530138,0.6996453900709221,0.6829268292682926,0.6153846153846153,0.6829268292682926,0.8595594167709351,True,"Năm 1983 có chi phí thiệt hại do CO2 cao nhất, khoảng 410.000.000 USD.",0.5437427682227519,0.7046428571428572,0.7,0.631578947368421,0.7,0.868990957736969
836eefc49451ede6cc1e,Năm nào có doanh thu cao nhất và doanh thu đó là bao nhiêu?,"Năm 2019 và 2018 đều có doanh thu cao nhất, đạt 1,35 nghìn tỷ yên Nhật Bản.","Năm 2019 có doanh thu cao nhất, đạt 1,35 tỷ Rupee Ấn Độ.",0.37637088550572445,0.600907029478458,0.7179487179487181,0.5405405405405405,0.7179487179487181,0.8797046542167664,True,"Năm 2019 có doanh thu cao nhất, đạt 1.35 nghìn tỷ Nhật Bản.",0.40329790403740456,0.666554054054054,0.8837209302325582,0.7804878048780488,0.8837209302325582,0.9389490485191345
b07126f8bca369572a6a,Thương vụ mua lại nào có giá trị giao dịch cao nhất?,"Thương vụ mua lại có giá trị giao dịch cao nhất là SIG Combibloc Group, với giá trị là 3.750 triệu euro.","Thương vụ mua lại có giá trị giao dịch cao nhất là thương vụ mua lại của SCG Composite Group, với giá trị giao dịch là 3.750 triệu euro.",0.535327611100933,0.8526306450181882,0.7826086956521738,0.7164179104477612,0.7826086956521738,0.9252781867980957,True,"Thương vụ mua lại có giá trị giao dịch cao nhất là SIG Combibloc Group, với 3750 triệu euro.",0.7363203407082369,0.828623670212766,0.888888888888889,0.8461538461538461,0.888888888888889,0.9672040939331055
9c2ade3a00204edd816f,Trang web du lịch nào có phần trăm truy cập cao nhất và chiếm bao nhiêu phần trăm?,Trang web du lịch có phần trăm truy cập cao nhất là TripAdvisor với 13.4%.,"TripAdvisor có phần trăm truy cập cao nhất, chiếm 13.4%.",0.40292759186936566,0.6901041666666667,0.7368421052631579,0.611111111111111,0.6842105263157896,0.9007714986801147,True,"TripAdvisor có phần trăm truy cập cao nhất, chiếm 13.4%.",0.40292759186936566,0.6901041666666667,0.7368421052631579,0.611111111111111,0.6842105263157896,0.9007714986801147
33a698f06cecd792e1bb,Vào khoảng năm nào số lượng quân đội ở Myanmar đạt mức cao nhất?,"Dựa trên đồ thị, không thể xác định chính xác thời điểm số lượng quân đội đạt mức cao nhất.  Tuy nhiên, trong khoảng thời gian từ khoảng năm 2010 đến 2018, số lượng quân đội dường như ổn định và ở mức cao nhất trong suốt giai đoạn quan sát.","Khoảng năm 2015, số lượng quân đội ở Myanmar đạt mức cao nhất, xấp xỉ 50.000 người.",0.05650050308779776,0.2648244099021301,0.404040404040404,0.26804123711340205,0.3232323232323232,0.7366195321083069,True,Số lượng quân đội ở Myanmar đạt mức cao nhất vào khoảng năm 2015 và 2016.,0.03164966960882406,0.21631853785900781,0.375,0.276595744680851,0.3541666666666667,0.76270592212677
cd6fe1634f8f8ef7272b,Ngân hàng nào có giá trị lớn nhất tính bằng tỷ đô la Mỹ và giá trị đó là bao nhiêu?,"Ngân hàng Banco de Venezuela Santander có giá trị lớn nhất là 2,01 tỷ đô la Mỹ.","Banco Santander có giá trị lớn nhất tính bằng tỷ đô la Mỹ, là 2.01 tỷ đô la Mỹ.",0.31535540524901323,0.6641604010025064,0.7441860465116279,0.5853658536585366,0.6976744186046512,0.8912321329116821,True,"Ngân hàng Banco de Venezuela Santander có giá trị lớn nhất tính bằng tỷ đô la Mỹ, là 2.01 tỷ đô la Mỹ.",0.47631009147745074,0.8819444444444445,0.8571428571428571,0.8085106382978724,0.8571428571428571,0.947386622428894
35dfc140d6c96654afbf,Năm nào có số lượng trường đại học cao nhất?,"Năm 2018 có số lượng trường đại học cao nhất, xấp xỉ 143 trường.","Năm 2018 có số lượng trường đại học cao nhất, khoảng 143 trường.",0.7611606003349892,0.920940170940171,0.8780487804878048,0.8205128205128205,0.8780487804878048,0.9612734317779541,True,"Năm 2014 có số lượng trường đại học cao nhất, với 142 trường.",0.5344445934790545,0.758846153846154,0.7804878048780488,0.6666666666666667,0.7804878048780488,0.9433635473251343
a196f10b22e46f1fe51c,Số lượng 'cap' là bao nhiêu?,Số lượng 'cap' là khoảng 1.,Số lượng 'cap' là 1.,0.6129752413741056,0.8757427021441488,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.9588518142700195,True,Số lượng 'cap' là 1.,0.6129752413741056,0.8757427021441488,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.9588518142700195
2a3ba5cbb4143c4478a3,Giá cổ phiếu COTY trong tháng 1 năm 2013 là bao nhiêu?,Giá cổ phiếu COTY trong tháng 1 năm 2013 là khoảng 16 USD.,Giá cổ phiếu COTY trong tháng 1 năm 2013 là khoảng 16.0 USD.,0.7910665071754358,0.920940170940171,0.9714285714285714,0.9090909090909091,0.9714285714285714,0.977159857749939,True,Giá cổ phiếu COTY trong tháng 1 năm 2013 là 16.05 USD.,0.7076618839098693,0.8501505541674674,0.9090909090909091,0.7741935483870969,0.9090909090909091,0.9698723554611206
7b7f88bf7acbfec25319,Năm nào tốc độ tăng trưởng dân số cao nhất của Aruba?,"Năm 1987, tốc độ tăng trưởng dân số của Aruba đạt khoảng 1.2%.","Năm 1987, tốc độ tăng trưởng dân số của Aruba đạt mức cao nhất, xấp xỉ 1.2%.",0.5635190098079903,0.8789386401326701,0.7826086956521738,0.7272727272727272,0.7826086956521738,0.9494043588638306,True,"Năm 1987, tốc độ tăng trưởng dân số của Aruba đạt mức cao nhất, khoảng 1.31%.",0.5308492544859768,0.863132255389718,0.8444444444444444,0.8372093023255814,0.8444444444444444,0.958800733089447
fb6e99d2b8c11cd46633,Loại mặt hàng nào bán được nhiều hơn?,"Mặt hàng ""doctor"" bán được nhiều hơn mặt hàng ""notice"" trong khoảng thời gian được hiển thị.",Loại mặt hàng doctor bán được nhiều hơn loại mặt hàng notice.,0.14765895759973094,0.3375437094126883,0.75,0.6521739130434783,0.7083333333333334,0.8214940428733826,True,Mặt hàng doctor bán được nhiều hơn mặt hàng notice.,0.19018379497840193,0.40249801458378454,0.7727272727272727,0.761904761904762,0.7727272727272727,0.8531113862991333
c303ed0edcf871be2b23,Quốc gia nào nhận được nhiều hỗ trợ chính thức nhất vào năm 1994?,Cote d'Ivoire là quốc gia nhận được nhiều hỗ trợ chính thức nhất vào năm 1994.,Cộng hòa Dominica nhận được nhiều hỗ trợ chính thức nhất vào năm 1994.,0.6816650778781156,0.7190647482014388,0.7916666666666667,0.7391304347826088,0.7916666666666667,0.8953633904457092,True,Costa Rica nhận được nhiều hỗ trợ chính thức nhất vào năm 1994.,0.6831579242909531,0.7242753623188406,0.7999999999999999,0.7906976744186046,0.7999999999999999,0.9065971970558167
d8491152447547599810,Mục nào có giá trị cao nhất?,"Mục 'blood' có giá trị cao nhất, khoảng 9.","Mục 'blood' có giá trị cao nhất, khoảng 9.",1.0,0.9997106481481481,1.0,1.0,1.0,1.000000238418579,True,"Mục 'blood' có giá trị cao nhất, khoảng 9.",1.0,0.9997106481481481,1.0,1.0,1.0,1.000000238418579
110edf86ab1df9bb2b8b,Quốc gia nào có tỷ lệ xuất khẩu hàng hóa cao nhất trong khu vực cận Sahara vào năm 1970?,"Macao có tỷ lệ xuất khẩu hàng hóa cao nhất trong khu vực cận Sahara vào năm 1970, với tỷ lệ phần trăm lớn hơn 15%","Nigeria có tỷ lệ xuất khẩu hàng hóa cao nhất trong khu vực cận Sahara vào năm 1970, đạt khoảng 17%.",0.6385029760315475,0.6962719298245612,0.7605633802816901,0.7246376811594204,0.7605633802816901,0.9121575355529785,True,"Macao có tỷ lệ xuất khẩu hàng hóa cao nhất trong khu vực cận Sahara vào năm 1970, đạt 17.75%.",0.6841202788071759,0.7440208527049067,0.8,0.7647058823529411,0.8,0.9181239008903503
41e577ec33d55c9a6d87,Điểm ACSI trung bình trong năm 2014 là bao nhiêu?,Điểm ACSI trung bình trong năm 2014 là 77 điểm.,Điểm ACSI trung bình trong năm 2014 là 77.,0.795637166192145,0.8922558922558924,0.923076923076923,0.9166666666666666,0.923076923076923,0.9552760124206543,True,Điểm ACSI trung bình trong năm 2014 là 77.,0.795637166192145,0.8922558922558924,0.923076923076923,0.9166666666666666,0.923076923076923,0.9552760124206543
ebab6de3f8c59aad3d3c,Đối tượng nào được ưa thích nhất và bao nhiêu người ưa thích nó?,"Đối tượng được ưa thích nhất là 'vector', với khoảng 9 người ưa thích.","Đối tượng được ưa thích nhất là 'vector', với 9 người ưa thích.",0.8052253761904355,0.9382276400493084,0.9500000000000001,0.8947368421052632,0.9500000000000001,0.9878063201904297,True,"Đối tượng được ưa thích nhất là 'vector', với 9 người ưa thích.",0.8052253761904355,0.9382276400493084,0.9500000000000001,0.8947368421052632,0.9500000000000001,0.9878063201904297
1d69c6718a2ca03d5bbe,Thành phố nào có điểm số chỉ số cao nhất?,San Juan (Puerto Rico) có điểm số chỉ số cao nhất là 64.62.,San Juan (Puerto Rico) có điểm số chỉ số cao nhất là 64.62.,1.0,0.9997106481481481,1.0,1.0,1.0,1.0000001192092896,True,San Juan (Puerto Rico) có điểm số chỉ số cao nhất là 64.62.,1.0,0.9997106481481481,1.0,1.0,1.0,1.0000001192092896
f273ba760cc97f13b162,Năm nào có tổng tài sản cao nhất?,"Năm 2020 có tổng tài sản cao nhất, khoảng 51.774 triệu USD.","Năm 2019 có tổng tài sản cao nhất, khoảng 51.774 triệu USD.",0.842362674378975,0.920940170940171,0.9500000000000001,0.8947368421052632,0.9500000000000001,0.993780255317688,True,"Năm 2019 có tổng tài sản cao nhất, khoảng 53864 triệu USD.",0.5923033072023249,0.8375715193897013,0.8717948717948718,0.7567567567567567,0.8717948717948718,0.9593311548233032
efb8d6b47c2c8a68bca8,Quốc gia nào có tỷ lệ dân số nông thôn cao nhất vào năm 1995?,"Bhutan có tỷ lệ dân số nông thôn cao nhất, khoảng 80%.","Bolivia có tỷ lệ dân số nông thôn cao nhất vào năm 1995, xấp xỉ 70%.",0.375022891676693,0.7181571815718157,0.65,0.631578947368421,0.65,0.9152545928955078,True,"Bolivia có tỷ lệ dân số nông thôn cao nhất vào năm 1995, khoảng 80%.",0.570282226440554,0.8916213129073439,0.8205128205128205,0.7567567567567567,0.8205128205128205,0.9406118988990784
44617b40aa9a795837d2,Năm nào có tỷ lệ nhập khẩu nguyên liệu thô nông nghiệp cao nhất và tỷ lệ nhập khẩu này là bao nhiêu?,Năm 1975 có tỷ lệ nhập khẩu nguyên liệu thô nông nghiệp cao nhất là khoảng 29%,"Năm 1996 có tỷ lệ nhập khẩu nguyên liệu thô nông nghiệp cao nhất, khoảng 30%.",0.4727526606311562,0.7389312977099237,0.9019607843137256,0.816326530612245,0.9019607843137256,0.9481465816497803,True,Năm 1976 có tỷ lệ nhập khẩu nguyên liệu thô nông nghiệp cao nhất là 3.1%.,0.591460168684858,0.758846153846154,0.8627450980392156,0.816326530612245,0.8627450980392156,0.944481372833252
c3aa5b1a1e035e8b90b9,Năm nào có mức thâm hụt ngân sách cao nhất?,"Năm 2020 có mức thâm hụt ngân sách cao nhất, ở mức -8.98%.","Năm 2019 có mức thâm hụt ngân sách cao nhất, là -8.01%.",0.46848729319262694,0.6783515447334848,0.8292682926829269,0.717948717948718,0.8292682926829269,0.9638228416442871,True,"Năm 2019 có mức thâm hụt ngân sách cao nhất, là -8.98%.",0.5863954417655859,0.7762397464578674,0.8780487804878048,0.7692307692307692,0.8780487804878048,0.969672441482544
c794e3a45a0f441e4312, Quốc gia nào có sự chênh lệch thu nhập giữa 10% người giàu nhất và 10% người nghèo nhất lớn nhất?,"Hà Lan có sự chênh lệch lớn nhất, với 10% người giàu nhất nắm giữ khoảng 25% tổng thu nhập và 10% người nghèo nhất nắm giữ khoảng 3% tổng thu nhập. Moldova cũng có sự chênh lệch lớn nhưng không phải là lớn nhất trong số 4 quốc gia này.",Nigeria có sự chênh lệch thu nhập lớn nhất giữa 10% người giàu nhất và 10% người nghèo nhất.,0.10540980472777231,0.2993763914187411,0.5178571428571428,0.4363636363636363,0.4464285714285714,0.8105913996696472,True,Moldova có sự chênh lệch thu nhập lớn nhất giữa 10% người giàu nhất và 10% người nghèo nhất.,0.1068442814679321,0.3114640570364652,0.5357142857142857,0.45454545454545453,0.4464285714285714,0.8118302226066589
ab9d021f5863abdd49ec,Doanh thu ròng trung bình trong giai đoạn 2012-2020 là bao nhiêu?,Doanh thu ròng trung bình trong giai đoạn 2012 đến 2020 xấp xỉ 3.000 triệu euro.,Doanh thu ròng trung bình trong giai đoạn 2012-2020 xấp xỉ 3.460 triệu euro.,0.5266403878479265,0.8375715193897013,0.9302325581395349,0.8292682926829269,0.9302325581395349,0.9815797209739685,True,Doanh thu ròng trung bình trong giai đoạn 2012-2020 là khoảng 3460 triệu euro.,0.45723134461864345,0.7530534351145038,0.761904761904762,0.6500000000000001,0.761904761904762,0.951455295085907
f227674876ad644f0cb3,Doanh thu cao nhất trong thời gian này là bao nhiêu và vào năm nào?,"Doanh thu cao nhất trong thời gian này là 11.318 triệu bảng Anh, đạt được vào năm 2019.","Doanh thu cao nhất trong thời gian này là 11.380 triệu bảng Anh, đạt được vào năm 2019.",0.8394327083733336,0.943675509419454,0.9615384615384616,0.92,0.9615384615384616,0.9978828430175781,True,"Doanh thu cao nhất trong thời gian này là 11318 triệu GBP, đạt được vào năm 2019.",0.6681082569496674,0.83463687150838,0.8571428571428572,0.7659574468085107,0.8571428571428572,0.9422499537467957
89ec1e3448d1d442f711,"Năm nào có tỷ lệ thanh niên không tham gia giáo dục, việc làm hoặc đào tạo cao nhất?","Năm 2009 có tỷ lệ cao nhất, khoảng 21%.","Năm 2012 có tỷ lệ thanh niên không tham gia giáo dục, việc làm hoặc đào tạo cao nhất, xấp xỉ 21%.",0.09917720727091445,0.7292320569156728,0.4444444444444444,0.2325581395348837,0.39999999999999997,0.8158897757530212,True,"Năm 2012 có tỷ lệ thanh niên không tham gia giáo dục, việc làm hoặc đào tạo cao nhất, đạt 21.4%.",0.07658412276041004,0.635593220338983,0.45454545454545453,0.23809523809523805,0.4090909090909091,0.8068245649337769
522f0fc72aebc846f12b,Tỷ lệ nhập học của nữ sinh ở Bỉ vào năm 1978 là bao nhiêu?,"Theo đồ thị, tỷ lệ nhập học của nữ sinh ở Bỉ vào năm 1978 xấp xỉ 106%.",Tỷ lệ nhập học của nữ sinh ở Bỉ vào năm 1978 xấp xỉ 105%.,0.5570189840697072,0.7625619249823071,0.9047619047619048,0.9,0.9047619047619048,0.956478476524353,True,Tỷ lệ nhập học của nữ sinh ở Bỉ vào năm 1978 là 79.71%.,0.4855139201181536,0.6985313470547982,0.7804878048780488,0.7692307692307692,0.7804878048780488,0.9087644219398499
d74d9d913fea2a470ce7,Thuật toán nào đạt độ chính xác cao nhất?,"Thuật toán dirt có độ chính xác cao nhất, khoảng 90%.","Thuật toán 'dirt' đạt độ chính xác cao nhất, khoảng 90%.",0.591460168684858,0.8808035714285712,0.9375,0.8666666666666667,0.9375,0.9588649272918701,True,"Thuật toán 'dirt' đạt độ chính xác cao nhất, khoảng 90%.",0.591460168684858,0.8808035714285712,0.9375,0.8666666666666667,0.9375,0.9588649272918701
446476b7b625309e2920,Năm nào có tỷ lệ chi tiêu chính phủ trên GDP cao nhất?,"Năm 2020 có tỷ lệ chi tiêu chính phủ trên GDP cao nhất, đạt 36.31%.","Năm 2020 có tỷ lệ chi tiêu chính phủ trên GDP cao nhất, đạt 35.31%.",0.8242367502646054,0.9319727891156462,0.9523809523809523,0.9,0.9523809523809523,0.9984473586082458,True,"Năm 2020 có tỷ lệ chi tiêu chính phủ trên GDP cao nhất, đạt 36.31%.",1.0,0.9998518518518519,1.0,1.0,1.0,0.9999998807907104
